image_name,target
ISIC_2730923,0.0367304
ISIC_2731715,0.037913207
ISIC_2731928,0.014627954
ISIC_2732174,0.01229192
ISIC_2732410,0.011645792
ISIC_2732844,0.036034886
ISIC_2733360,0.023176784
ISIC_2734107,0.013966343
ISIC_2735323,0.011128954
ISIC_2735640,0.019291457
ISIC_2736438,0.01469128
ISIC_2737135,0.013897628
ISIC_2740259,0.043337718
ISIC_2740732,0.009117389
ISIC_2740978,0.03901972
ISIC_2742109,0.011166016
ISIC_2742701,0.042646997
ISIC_2743059,0.04132668
ISIC_2743397,0.04055199
ISIC_2743801,0.04080452
ISIC_2744942,0.011303959
ISIC_2744963,0.03384518
ISIC_2745184,0.014209248
ISIC_2746899,0.032118347
ISIC_2751389,0.011258837
ISIC_2751925,0.012870409
ISIC_2753638,0.011949985
ISIC_2756299,0.012483773
ISIC_2757628,0.00069696584
ISIC_2757879,0.038910512
ISIC_2758441,0.04302991
ISIC_2759341,0.046837308
ISIC_2760625,0.03809794
ISIC_2761222,0.03843193
ISIC_2762381,0.029999774
ISIC_2762655,0.0011441997
ISIC_2762755,0.011263328
ISIC_2764446,0.049358744
ISIC_2765345,0.041763123
ISIC_2765677,0.0113140205
ISIC_2766032,0.03218703
ISIC_2766590,0.024895787
ISIC_2768407,0.039371494
ISIC_2768840,0.012717737
ISIC_2769811,0.043551404
ISIC_2770298,0.011654769
ISIC_2771030,0.01441288
ISIC_2775262,0.020885186
ISIC_2775569,0.030043598
ISIC_2779036,0.014797651
ISIC_2780480,0.046638317
ISIC_2780505,0.012202861
ISIC_2781230,0.008365132
ISIC_2781714,0.03697541
ISIC_2782439,0.05104026
ISIC_2783061,0.041625936
ISIC_2783585,0.039511852
ISIC_2783710,0.011184184
ISIC_2784408,0.015943555
ISIC_2785646,0.043345675
ISIC_2785814,0.015609924
ISIC_2785976,0.047650445
ISIC_2786319,0.029692126
ISIC_2788245,0.015637865
ISIC_2789714,0.039092153
ISIC_2791655,0.015088748
ISIC_2793133,0.025699161
ISIC_2793703,0.04178332
ISIC_2797372,0.015622017
ISIC_2799021,0.010950008
ISIC_2799268,0.0017527428
ISIC_2801139,0.042369366
ISIC_2802301,0.017620023
ISIC_2802346,0.038009208
ISIC_2802408,0.024428435
ISIC_2803179,0.026569806
ISIC_2803506,0.040143766
ISIC_2804825,0.04672945
ISIC_2806461,0.040945105
ISIC_2806463,0.03610128
ISIC_2807001,0.012484783
ISIC_2807040,0.020550326
ISIC_2807921,0.030024039
ISIC_2808393,0.015831567
ISIC_2808964,0.011760507
ISIC_2809430,0.012238917
ISIC_2810153,2.2953382e-07
ISIC_2811093,0.0143519975
ISIC_2811687,0.011891114
ISIC_2811919,0.034588933
ISIC_2812284,0.054197762
ISIC_2813459,0.012338249
ISIC_2814272,0.020670826
ISIC_2816050,0.011732934
ISIC_2816092,0.012301034
ISIC_2817101,0.011773576
ISIC_2817197,0.042471793
ISIC_2817832,0.012531413
ISIC_2818153,0.03898743
ISIC_2819480,0.016395934
ISIC_2821487,0.008647145
ISIC_2822174,0.047077116
ISIC_2822416,0.013188696
ISIC_2822889,0.014255342
ISIC_2823266,0.033403907
ISIC_2823299,0.049681883
ISIC_2824061,0.027840517
ISIC_2824480,0.012499984
ISIC_2824922,0.04340528
ISIC_2826192,0.016741853
ISIC_2827942,0.021216188
ISIC_2828156,0.039360177
ISIC_2828811,0.019178042
ISIC_2829040,0.04972557
ISIC_2829089,0.011260609
ISIC_2832441,0.011581232
ISIC_2832532,0.010654321
ISIC_2834420,0.040254824
ISIC_2835116,0.017430933
ISIC_2837857,0.041011214
ISIC_2838169,0.012027149
ISIC_2838180,0.012698163
ISIC_2839742,0.02408054
ISIC_2840019,0.0332895
ISIC_2841788,0.03318866
ISIC_2844227,4.4325347e-07
ISIC_2844792,0.0133079495
ISIC_2845014,0.040513836
ISIC_2845028,5.731237e-08
ISIC_2848326,0.041146934
ISIC_2849601,0.034594268
ISIC_2852457,0.04954355
ISIC_2853193,0.033599716
ISIC_2855421,0.04014686
ISIC_2855923,0.013109885
ISIC_2858057,0.04704036
ISIC_2860159,5.6628346e-07
ISIC_2861073,0.0131758675
ISIC_2861615,0.010580554
ISIC_2862111,0.011591913
ISIC_2862576,0.0135407
ISIC_2864571,0.038737003
ISIC_2864786,0.040176705
ISIC_2865092,0.019916251
ISIC_2866348,0.012350715
ISIC_2866924,0.011242281
ISIC_2867827,0.023099864
ISIC_2869298,0.000112990936
ISIC_2869500,0.012086452
ISIC_2870598,0.012573577
ISIC_2871866,0.020835102
ISIC_2875804,0.011704863
ISIC_2879103,0.02967848
ISIC_2879319,0.01703578
ISIC_2879870,0.014227675
ISIC_2880938,0.033490483
ISIC_2881137,2.9920402e-10
ISIC_2882183,0.047109745
ISIC_2882715,0.024472846
ISIC_2882963,0.029991074
ISIC_2883463,0.04669623
ISIC_2883756,0.01870903
ISIC_2884058,0.04060295
ISIC_2885348,0.011912334
ISIC_2885577,0.00045307423
ISIC_2885718,0.03417615
ISIC_2885741,0.034941565
ISIC_2886991,0.012176408
ISIC_2887299,0.050387997
ISIC_2887604,0.011781817
ISIC_2889328,0.043597158
ISIC_2890008,0.008960293
ISIC_2890538,0.011355123
ISIC_2893689,0.013190451
ISIC_2893969,0.017721344
ISIC_2894619,0.047788776
ISIC_2897386,0.017907185
ISIC_2898876,0.012073613
ISIC_2899485,0.017198144
ISIC_2900065,0.046890594
ISIC_2900150,0.02831365
ISIC_2901036,0.038189564
ISIC_2901070,0.010681954
ISIC_2906353,0.00018804935
ISIC_2906357,0.036538668
ISIC_2906649,0.010273852
ISIC_2907414,0.038493264
ISIC_2908210,0.03641649
ISIC_2909250,4.425564e-12
ISIC_2909338,0.02000478
ISIC_2909747,0.015576444
ISIC_2910374,0.03450676
ISIC_2911033,3.6195382e-15
ISIC_2911378,0.04165158
ISIC_2912359,0.032154165
ISIC_2912524,0.011796322
ISIC_2913511,0.011090622
ISIC_2914164,0.024445921
ISIC_2914431,0.04597101
ISIC_2914650,0.019805588
ISIC_2919248,0.020333298
ISIC_2922356,0.011873881
ISIC_2922450,0.04678626
ISIC_2922688,0.009267821
ISIC_2922876,0.038087737
ISIC_2924876,0.040873017
ISIC_2926599,0.012399203
ISIC_2927268,0.040058687
ISIC_2928166,0.014213142
ISIC_2928329,0.019783573
ISIC_2929442,0.01416841
ISIC_2930982,0.034612678
ISIC_2931955,0.04660705
ISIC_2933054,0.012229583
ISIC_2939230,0.012122128
ISIC_2939559,0.046001278
ISIC_2939632,0.034922697
ISIC_2940341,0.036837734
ISIC_2941121,0.0019402077
ISIC_2941506,0.015016073
ISIC_2944324,0.010787522
ISIC_2944785,0.010850296
ISIC_2945698,0.047990978
ISIC_2945726,0.029284168
ISIC_2946293,0.008590407
ISIC_2946358,0.010986803
ISIC_2947373,0.03588882
ISIC_2948729,0.041946013
ISIC_2950913,0.03727735
ISIC_2951472,0.027334422
ISIC_2952110,0.044606518
ISIC_2953931,0.04433998
ISIC_2954205,0.011156148
ISIC_2954422,0.04278953
ISIC_2954737,0.00015550091
ISIC_2955552,0.014804256
ISIC_2958724,0.028362315
ISIC_2960792,0.011871073
ISIC_2961790,0.035771087
ISIC_2961837,0.011415476
ISIC_2962245,1.8595909e-17
ISIC_2964421,1.2246709e-07
ISIC_2964511,0.012366651
ISIC_2964600,0.01208591
ISIC_2966319,0.021108702
ISIC_2966600,0.022351211
ISIC_2968104,0.041851014
ISIC_2968365,0.010463219
ISIC_2968715,0.018310245
ISIC_2970268,0.01232181
ISIC_2970783,0.04319551
ISIC_2972178,0.012463702
ISIC_2973598,0.034331053
ISIC_2973910,0.009724825
ISIC_2974420,0.037252203
ISIC_2976697,0.036912516
ISIC_2976936,0.044931613
ISIC_2979177,0.030882841
ISIC_2979296,0.012965613
ISIC_2982140,0.038582213
ISIC_2985099,0.01237925
ISIC_2987555,0.012989409
ISIC_2988031,0.021132756
ISIC_2988842,0.0312909
ISIC_2989863,0.03675991
ISIC_2990790,0.041033063
ISIC_2990982,0.038108837
ISIC_2992298,0.020879269
ISIC_2994593,0.013544197
ISIC_2995410,0.043325573
ISIC_2995868,0.0557709
ISIC_2996554,0.011767297
ISIC_2997653,0.01493061
ISIC_2999870,0.041310005
ISIC_3000694,0.011534867
ISIC_3001010,0.012073971
ISIC_3001416,0.009280137
ISIC_3001939,0.012141507
ISIC_3003131,0.0119637465
ISIC_3004197,6.9268576e-06
ISIC_3004536,0.015315585
ISIC_3006001,0.04705207
ISIC_3006353,0.017575253
ISIC_3006985,9.194309e-10
ISIC_3009035,0.041697588
ISIC_3010124,0.012164759
ISIC_3010492,0.020581301
ISIC_3013153,0.0151406815
ISIC_3016106,0.04568851
ISIC_3016243,0.040693976
ISIC_3016409,0.022280643
ISIC_3017624,0.04089849
ISIC_3017944,0.018591557
ISIC_3018548,0.020666303
ISIC_3018869,0.03686459
ISIC_3019231,0.019629786
ISIC_3019849,0.039529074
ISIC_3021712,0.049145613
ISIC_3024297,0.0033483736
ISIC_3025125,0.013273669
ISIC_3025179,0.04427659
ISIC_3025776,0.026544604
ISIC_3026294,0.042163584
ISIC_3026301,0.0332539
ISIC_3029757,0.017896272
ISIC_3031742,0.019309707
ISIC_3034071,0.012509105
ISIC_3034194,0.012007057
ISIC_3034496,0.046910666
ISIC_3034590,0.043563023
ISIC_3034634,0.012627594
ISIC_3035013,0.041560426
ISIC_3035671,0.041320242
ISIC_3035934,0.011082769
ISIC_3036806,0.042870056
ISIC_3038801,0.01025449
ISIC_3040215,0.028031657
ISIC_3046579,0.048175678
ISIC_3046977,0.00950836
ISIC_3048391,0.036607176
ISIC_3048601,0.041969273
ISIC_3049863,7.992809e-05
ISIC_3050025,0.013438928
ISIC_3050241,0.03395956
ISIC_3050256,0.009777264
ISIC_3050591,0.019265251
ISIC_3050726,0.038103454
ISIC_3051087,0.046771474
ISIC_3051428,0.01606292
ISIC_3052742,0.03688809
ISIC_3053615,0.045457885
ISIC_3054208,1.087997e-09
ISIC_3055086,0.014066002
ISIC_3056153,0.03844768
ISIC_3056816,0.018582731
ISIC_3056827,0.012979626
ISIC_3057291,0.012024922
ISIC_3057622,0.012860043
ISIC_3059224,0.047295235
ISIC_3059916,0.04030963
ISIC_3060142,0.013187286
ISIC_3060292,0.044165432
ISIC_3061295,0.043139055
ISIC_3061715,0.04137491
ISIC_3061920,0.03805531
ISIC_3063951,0.012984031
ISIC_3064913,0.047218416
ISIC_3065173,0.038130388
ISIC_3066210,0.012343644
ISIC_3067112,0.032947056
ISIC_3069602,0.03644438
ISIC_3073305,0.038517784
ISIC_3073626,5.2820393e-05
ISIC_3073822,0.054261915
ISIC_3075041,0.04667699
ISIC_3077337,0.038212277
ISIC_3077737,0.021259435
ISIC_3078390,0.0269506
ISIC_3078669,0.04850039
ISIC_3078876,0.03774915
ISIC_3080264,0.019717911
ISIC_3080291,0.01876374
ISIC_3080994,0.028513987
ISIC_3081722,0.024688456
ISIC_3082434,0.019915251
ISIC_3082829,2.2625823e-06
ISIC_3083302,0.010745715
ISIC_3084021,0.031688355
ISIC_3085039,0.04977578
ISIC_3086004,0.039927874
ISIC_3086392,0.029790815
ISIC_3086566,0.04107186
ISIC_3086993,0.036004655
ISIC_3088239,0.05251642
ISIC_3089241,0.011577412
ISIC_3090818,0.045855243
ISIC_3091500,0.034307763
ISIC_3091594,0.00077157695
ISIC_3091968,0.00017657805
ISIC_3091975,0.03359603
ISIC_3092993,0.018005623
ISIC_3093141,0.012060703
ISIC_3096116,0.011601004
ISIC_3097494,0.041408926
ISIC_3100039,0.037726924
ISIC_3100274,0.0121089835
ISIC_3100359,0.022575902
ISIC_3100379,0.045131657
ISIC_3100433,0.012082877
ISIC_3100513,0.014183969
ISIC_3101113,0.04100722
ISIC_3101558,0.033865444
ISIC_3105094,0.011350783
ISIC_3105463,0.045049142
ISIC_3105863,0.018420752
ISIC_3106083,0.012159032
ISIC_3109975,0.010205133
ISIC_3111332,0.011832904
ISIC_3112707,0.038052082
ISIC_3113447,0.018064337
ISIC_3114484,0.042248398
ISIC_3115114,0.04413263
ISIC_3115397,0.047405366
ISIC_3115713,0.033796832
ISIC_3116793,0.018923068
ISIC_3117522,0.020806352
ISIC_3118476,0.040350582
ISIC_3119515,0.01152564
ISIC_3125596,0.01143667
ISIC_3127583,0.0095657315
ISIC_3127993,0.012073595
ISIC_3129234,0.011677095
ISIC_3130286,0.043652356
ISIC_3130826,0.03527479
ISIC_3133510,0.010580787
ISIC_3135659,0.011399989
ISIC_3135797,0.012890902
ISIC_3136416,0.020639487
ISIC_3136517,0.013347754
ISIC_3137228,0.03811379
ISIC_3138826,0.01181964
ISIC_3139801,0.026115712
ISIC_3140781,0.015457964
ISIC_3140894,0.045777462
ISIC_3143496,0.011500763
ISIC_3143811,0.029288938
ISIC_3144013,0.03984064
ISIC_3144497,2.1106826e-11
ISIC_3147141,0.040030133
ISIC_3148766,0.011700979
ISIC_3149300,0.056146722
ISIC_3150364,0.04223453
ISIC_3150831,0.037346788
ISIC_3151136,0.011861574
ISIC_3151787,0.011164727
ISIC_3152647,0.010030801
ISIC_3152679,0.012167872
ISIC_3156629,0.011838597
ISIC_3156673,0.029628113
ISIC_3157196,0.026619561
ISIC_3157212,0.0102895005
ISIC_3157966,0.012666322
ISIC_3158528,0.041830882
ISIC_3159265,0.025875177
ISIC_3160330,0.009241413
ISIC_3160366,0.024769366
ISIC_3161587,0.014744691
ISIC_3162378,0.038224377
ISIC_3162471,0.012063607
ISIC_3162606,0.0007727985
ISIC_3163483,0.022706565
ISIC_3164325,0.008461727
ISIC_3164346,0.0125657
ISIC_3164996,0.012394269
ISIC_3165142,0.012000066
ISIC_3166213,0.053495523
ISIC_3166913,1.6722906e-05
ISIC_3169364,0.012585102
ISIC_3169421,0.046643227
ISIC_3169710,0.008337087
ISIC_3169779,0.04043192
ISIC_3170107,0.047047928
ISIC_3170352,0.03666725
ISIC_3171000,0.043220762
ISIC_3172378,0.007895499
ISIC_3173748,0.0122961765
ISIC_3174508,0.040845923
ISIC_3174659,0.011278686
ISIC_3174720,0.0061891875
ISIC_3174785,0.015574294
ISIC_3176675,0.009524613
ISIC_3177052,0.011571575
ISIC_3177069,0.046409335
ISIC_3177698,0.016963335
ISIC_3178144,0.009573211
ISIC_3178424,0.001467268
ISIC_3178543,0.024634361
ISIC_3182083,0.03193392
ISIC_3182255,0.035518955
ISIC_3182801,0.034532864
ISIC_3183568,0.040019
ISIC_3187460,0.03415449
ISIC_3187793,0.05794064
ISIC_3188729,0.037608203
ISIC_3189157,0.014389982
ISIC_3191573,0.01999239
ISIC_3191607,0.013422842
ISIC_3192101,0.035233147
ISIC_3192643,0.020610444
ISIC_3192921,0.015055428
ISIC_3193225,0.01156808
ISIC_3193920,0.01406829
ISIC_3194283,0.012230527
ISIC_3196004,0.010485083
ISIC_3197088,0.047945432
ISIC_3197746,0.011320962
ISIC_3197993,0.05445641
ISIC_3198399,0.025695406
ISIC_3199911,0.019678364
ISIC_3201901,0.0382904
ISIC_3202345,0.049712084
ISIC_3203927,0.030453255
ISIC_3204260,0.04175375
ISIC_3205427,0.010720411
ISIC_3205459,0.0123741245
ISIC_3205782,0.028208103
ISIC_3206928,0.030488497
ISIC_3207205,0.018885456
ISIC_3207493,0.039125618
ISIC_3208994,0.041057926
ISIC_3209674,0.011842218
ISIC_3209894,0.028864035
ISIC_3210122,0.011855975
ISIC_3210295,0.0453127
ISIC_3211391,0.04938091
ISIC_3212230,0.043883156
ISIC_3214327,0.03728554
ISIC_3216128,0.03313556
ISIC_3216253,0.012273241
ISIC_3216427,0.011574133
ISIC_3217879,0.020074902
ISIC_3217925,0.022534013
ISIC_3221148,0.042991057
ISIC_3221360,0.012063243
ISIC_3221941,0.04649288
ISIC_3222250,0.009786634
ISIC_3222834,0.012814415
ISIC_3223029,0.012375629
ISIC_3223721,0.040483367
ISIC_3224219,0.044532634
ISIC_3224330,0.023806887
ISIC_3224580,0.039865006
ISIC_3226112,0.05195182
ISIC_3226250,0.023364013
ISIC_3227329,0.01081998
ISIC_3228270,0.012025081
ISIC_3228719,0.028212827
ISIC_3230995,0.03244798
ISIC_3231134,0.0036467894
ISIC_3231416,0.042706296
ISIC_3231502,0.03462588
ISIC_3232262,0.0440283
ISIC_3233449,0.014373829
ISIC_3233743,0.03631552
ISIC_3235082,0.03157384
ISIC_3235363,0.047208365
ISIC_3238192,0.012538501
ISIC_3240195,0.05149594
ISIC_3242339,0.047588088
ISIC_3242898,0.046294942
ISIC_3243743,0.01346967
ISIC_3243897,0.043235958
ISIC_3245209,0.041312903
ISIC_3248430,0.05273724
ISIC_3249191,0.013341319
ISIC_3249230,0.043478955
ISIC_3249625,0.04243707
ISIC_3250051,0.04023331
ISIC_3250526,0.008817745
ISIC_3252554,0.03910534
ISIC_3254014,0.017104266
ISIC_3254862,0.013590029
ISIC_3256190,0.012611743
ISIC_3258116,0.012314153
ISIC_3260623,0.03896643
ISIC_3260889,0.011659163
ISIC_3263214,0.01866848
ISIC_3263776,0.027366277
ISIC_3264572,0.013536287
ISIC_3265261,0.03212491
ISIC_3265514,0.04722943
ISIC_3265972,0.012005772
ISIC_3266762,0.03372428
ISIC_3266844,0.039577078
ISIC_3269036,0.038580973
ISIC_3269752,0.038978867
ISIC_3270093,0.019099591
ISIC_3270286,0.028207239
ISIC_3270302,0.02094428
ISIC_3272340,0.009262109
ISIC_3273365,0.01581391
ISIC_3273639,0.017601825
ISIC_3274488,0.030308278
ISIC_3276396,0.0114851445
ISIC_3277191,0.0017124669
ISIC_3280235,0.017888647
ISIC_3280384,0.052780528
ISIC_3280922,0.01861501
ISIC_3280956,0.052214492
ISIC_3281246,0.011577751
ISIC_3281881,0.036777038
ISIC_3283688,0.043755464
ISIC_3284664,0.048215978
ISIC_3284703,0.010651018
ISIC_3288360,0.029729063
ISIC_3292354,0.020402791
ISIC_3292979,0.029095788
ISIC_3293577,0.020296182
ISIC_3294265,0.038833655
ISIC_3295388,0.01195649
ISIC_3295754,0.03222598
ISIC_3296102,0.048924174
ISIC_3297611,0.04555463
ISIC_3299103,3.7108256e-07
ISIC_3299574,0.019057656
ISIC_3301470,0.024120273
ISIC_3301584,0.044664357
ISIC_3301814,0.04481756
ISIC_3303838,0.011367484
ISIC_3304326,0.012091821
ISIC_3304841,0.017466027
ISIC_3307624,0.042479046
ISIC_3308101,0.036928397
ISIC_3308539,0.014681903
ISIC_3309618,0.040848907
ISIC_3310208,0.024456475
ISIC_3310253,0.040994257
ISIC_3310351,0.012260512
ISIC_3311446,0.02587949
ISIC_3314065,0.012477737
ISIC_3314917,0.011235272
ISIC_3316818,0.013739503
ISIC_3317133,0.012192991
ISIC_3317890,0.037597418
ISIC_3318037,0.015717158
ISIC_3319446,0.038217664
ISIC_3319746,0.012619845
ISIC_3319944,0.025039574
ISIC_3323718,0.011647274
ISIC_3326069,0.032280006
ISIC_3327215,0.018502273
ISIC_3327858,0.031869262
ISIC_3327932,0.02211177
ISIC_3328981,0.012110884
ISIC_3329504,0.01136511
ISIC_3330108,0.032919627
ISIC_3330580,0.03338019
ISIC_3330773,0.032748852
ISIC_3331297,0.03234815
ISIC_3332378,0.041815884
ISIC_3332687,0.034991488
ISIC_3332946,0.01148128
ISIC_3334793,0.032095958
ISIC_3335017,0.040684696
ISIC_3335184,0.038391396
ISIC_3335904,0.03164585
ISIC_3337583,0.012251873
ISIC_3340562,0.014883667
ISIC_3341347,0.012257845
ISIC_3343138,0.04864808
ISIC_3343372,0.014225855
ISIC_3345936,0.02639437
ISIC_3346413,0.008635923
ISIC_3347331,0.019770155
ISIC_3348364,0.0050672484
ISIC_3349006,0.011782656
ISIC_3349193,0.04008148
ISIC_3350064,0.012977561
ISIC_3350312,0.011269878
ISIC_3350366,0.011628269
ISIC_3353247,0.03165314
ISIC_3356592,0.01497974
ISIC_3357794,0.011686607
ISIC_3357803,0.027073465
ISIC_3359726,0.011455674
ISIC_3359950,0.040660325
ISIC_3360195,0.0274463
ISIC_3361906,0.04227602
ISIC_3362179,0.0123522505
ISIC_3362408,0.020204458
ISIC_3363437,0.034444507
ISIC_3364143,0.050354183
ISIC_3371618,0.04021001
ISIC_3372201,0.04340739
ISIC_3373667,0.0488503
ISIC_3373821,0.038251728
ISIC_3374030,0.010652084
ISIC_3374412,0.038289696
ISIC_3374972,0.010755889
ISIC_3377854,0.053273614
ISIC_3378318,0.04962959
ISIC_3378470,0.011891535
ISIC_3379289,0.045480877
ISIC_3379679,0.01936483
ISIC_3379766,0.029608406
ISIC_3379782,0.024895355
ISIC_3380844,0.04361072
ISIC_3381859,0.03840623
ISIC_3382817,0.0329134
ISIC_3383442,0.009824859
ISIC_3383938,0.013867965
ISIC_3389048,0.040498424
ISIC_3390258,0.044403907
ISIC_3392039,0.011594116
ISIC_3392622,0.033061396
ISIC_3393209,0.017699063
ISIC_3393442,0.042696033
ISIC_3394090,0.036047123
ISIC_3395453,0.046073735
ISIC_3397549,0.038899727
ISIC_3401258,0.04073671
ISIC_3402403,0.014019502
ISIC_3402626,0.056278635
ISIC_3402640,0.020495892
ISIC_3404515,0.04872944
ISIC_3405704,0.043217737
ISIC_3406505,0.016613677
ISIC_3406688,0.036632765
ISIC_3407682,0.014153904
ISIC_3408262,0.03295745
ISIC_3409294,0.016191095
ISIC_3412012,0.030252207
ISIC_3412626,0.012314826
ISIC_3414807,0.0130366655
ISIC_3415159,0.020487584
ISIC_3417723,0.012329915
ISIC_3418755,0.041132037
ISIC_3419045,0.016438978
ISIC_3420136,0.011123839
ISIC_3420737,0.018927548
ISIC_3421393,0.035834223
ISIC_3421658,0.03533595
ISIC_3422999,0.042060908
ISIC_3423176,0.011884106
ISIC_3424542,0.013432657
ISIC_3425357,0.042593956
ISIC_3426239,0.035599474
ISIC_3426652,0.0151237305
ISIC_3427395,0.0434425
ISIC_3429651,0.011587587
ISIC_3430660,0.027221365
ISIC_3433692,0.019478789
ISIC_3433708,0.013295151
ISIC_3433727,0.048185263
ISIC_3433909,0.0340529
ISIC_3434018,0.03686465
ISIC_3434879,0.050145026
ISIC_3437859,0.011822553
ISIC_3438023,0.037457094
ISIC_3438368,0.016372956
ISIC_3438565,0.03878523
ISIC_3441090,0.0377143
ISIC_3442265,0.0015749325
ISIC_3442805,0.00615422
ISIC_3443692,0.012867842
ISIC_3445802,0.0124577405
ISIC_3447520,0.028716441
ISIC_3447914,0.03737243
ISIC_3447990,0.00950836
ISIC_3448149,0.04196122
ISIC_3448670,0.012487748
ISIC_3449240,0.013830161
ISIC_3449582,0.008035335
ISIC_3449602,0.012929823
ISIC_3450017,0.03561694
ISIC_3450067,0.009032781
ISIC_3450983,0.045381647
ISIC_3451012,0.03875977
ISIC_3451175,0.037467763
ISIC_3451507,0.037043653
ISIC_3452839,0.026062064
ISIC_3455140,0.03586632
ISIC_3457077,0.032672513
ISIC_3458396,8.956088e-05
ISIC_3459670,0.036876496
ISIC_3459856,0.009746366
ISIC_3460127,0.012107592
ISIC_3464219,0.016892694
ISIC_3464225,0.044987008
ISIC_3466071,0.038786314
ISIC_3466188,0.036231317
ISIC_3466571,0.03585046
ISIC_3469005,0.047732033
ISIC_3469516,0.03443081
ISIC_3469595,0.011302159
ISIC_3470805,0.011957435
ISIC_3478008,0.011185186
ISIC_3478382,0.014088614
ISIC_3478788,0.04507227
ISIC_3481229,0.037141275
ISIC_3481499,0.024630591
ISIC_3481778,0.041575044
ISIC_3483100,0.013912959
ISIC_3483280,0.013789728
ISIC_3483521,0.019241922
ISIC_3485414,0.029015739
ISIC_3485976,0.043303054
ISIC_3488803,0.009784537
ISIC_3489151,0.03489773
ISIC_3489184,0.019505948
ISIC_3490275,0.040273618
ISIC_3491221,0.022358788
ISIC_3491478,0.0122339325
ISIC_3493834,0.011120692
ISIC_3493888,0.013138195
ISIC_3496996,0.012103583
ISIC_3498847,0.014561612
ISIC_3499096,0.02628303
ISIC_3499287,0.037667748
ISIC_3501266,0.045894127
ISIC_3503673,0.058502134
ISIC_3504251,0.036778662
ISIC_3505673,0.011699447
ISIC_3506170,0.022729892
ISIC_3506189,0.048162613
ISIC_3506334,0.011849714
ISIC_3507357,0.03277082
ISIC_3508787,0.012497354
ISIC_3509298,0.024505807
ISIC_3509813,0.029956473
ISIC_3510420,0.041471902
ISIC_3510753,0.01249992
ISIC_3511448,0.031604227
ISIC_3512113,0.01216252
ISIC_3512857,0.039859783
ISIC_3513671,0.015307648
ISIC_3514171,0.01925044
ISIC_3514405,0.048056636
ISIC_3517002,0.009255811
ISIC_3517843,0.013028912
ISIC_3518063,0.04366888
ISIC_3519356,0.02544106
ISIC_3520797,0.011685727
ISIC_3520935,0.037797324
ISIC_3521944,0.048521377
ISIC_3522002,0.012793282
ISIC_3524072,0.037498884
ISIC_3524316,0.045416653
ISIC_3524850,0.013921839
ISIC_3525133,0.013157939
ISIC_3525685,0.011814496
ISIC_3527350,0.012446418
ISIC_3528123,0.017153902
ISIC_3529946,0.012627571
ISIC_3531790,1.0875758e-09
ISIC_3533009,0.041702
ISIC_3533339,0.05170848
ISIC_3533428,0.036595006
ISIC_3533937,0.042771924
ISIC_3535619,0.03589487
ISIC_3535724,0.01098715
ISIC_3537248,0.0452458
ISIC_3537350,0.012726482
ISIC_3537735,0.015795166
ISIC_3537941,0.0116168475
ISIC_3538455,0.016159194
ISIC_3539380,0.03795432
ISIC_3541142,0.017219232
ISIC_3541283,0.0118552325
ISIC_3547590,0.04300227
ISIC_3548128,0.02068463
ISIC_3549355,0.017601462
ISIC_3549689,0.020422352
ISIC_3549882,0.020570552
ISIC_3550074,0.035494875
ISIC_3550301,0.02805596
ISIC_3550427,0.018455133
ISIC_3552980,0.012498961
ISIC_3553158,0.012961812
ISIC_3554298,0.012891327
ISIC_3554304,0.019045128
ISIC_3554670,0.019592311
ISIC_3555756,0.012433705
ISIC_3556228,0.016835725
ISIC_3556753,0.045745917
ISIC_3557281,0.029436667
ISIC_3557534,0.012603912
ISIC_3560072,0.012530434
ISIC_3560198,0.020141635
ISIC_3560684,0.017702289
ISIC_3560802,0.0341353
ISIC_3561053,0.041653845
ISIC_3562440,0.038669765
ISIC_3563115,0.044175867
ISIC_3563608,0.04655935
ISIC_3566408,4.2876647e-05
ISIC_3566617,0.017186243
ISIC_3566932,0.011679813
ISIC_3568616,0.012062317
ISIC_3570453,0.033146776
ISIC_3570575,0.04274632
ISIC_3571509,0.027840763
ISIC_3571742,0.0170405
ISIC_3571995,0.012157251
ISIC_3572785,0.012585897
ISIC_3572903,0.012865626
